Date,open,high,low,close,RSI,ATR,Stop_Loss_Distance,Long_Outcome,Short_Outcome
07/12/2018,117.6200027,118.2300034,117.5400009,118.0899963,68.97422547,0.886954738,1.773909476,1,2
10/12/2018,117.6999969,117.9400024,117.4199982,117.6800003,64.50844567,0.871457835,1.742915671,1,2
11/12/2018,117.6699982,117.8899994,117.3499985,117.5400009,63.00827962,0.84778234,1.69556468,1,2
12/12/2018,117.6999969,117.9499969,117.6100006,117.7900009,64.59180511,0.816511887,1.633023774,1,2
13/12/2018,117.5400009,117.6200027,117.2600021,117.5299988,61.63664477,0.796046667,1.592093333,1,2
14/12/2018,116.6299973,117.3000031,116.5800018,117.0599976,56.59589269,0.807043119,1.614086238,1,2
17/12/2018,117.3700027,118.0299988,117.3499985,117.8700027,62.31580145,0.818682982,1.637365964,1,2
18/12/2018,117.8499985,118.1999969,117.8099976,118.1500015,64.07806592,0.788062719,1.576125438,1,2
19/12/2018,118.2399979,118.9599991,117.4000015,117.4300003,56.73129899,0.843200925,1.68640185,1,2
20/12/2018,119.1100006,119.7399979,118.6800003,119.2399979,66.98044258,0.947972116,1.895944232,1,2
21/12/2018,119.1900024,119.25,118.5699997,118.7200012,62.40689141,0.928831272,1.857662544,1,2
24/12/2018,119.5699997,120.1399994,119.5699997,120.0199966,68.24467513,0.963914624,1.927829248,1,2
26/12/2018,120.6200027,121,119.5699997,119.6600037,65.22413311,0.997206458,1.994412916,1,2
27/12/2018,120.5699997,120.9000015,120.1399994,120.5699997,68.9636614,1.014548697,2.029097393,1,2
28/12/2018,120.8000031,121.0800018,120.7200012,121.0599976,70.78536905,0.978509654,1.957019308,1,2
31/12/2018,120.9800034,121.2600021,120.8300018,121.25,71.4843118,0.939330414,1.878660829,1,2
02/01/2019,121.3499985,121.75,120.8799973,121.3300018,71.79034207,0.934378435,1.86875687,1,2
03/01/2019,121.7799988,122.4599991,121.7300034,122.4300003,75.65850522,0.948351211,1.896702422,1,2
04/01/2019,121.3199997,121.5999985,120.6900024,121.4400024,66.78287971,1.004897403,2.009794806,1,2
07/01/2019,122.1600037,122.2200012,121.5699997,121.8600006,68.47264576,0.988833217,1.977666434,1,2
08/01/2019,121.1500015,121.7099991,121.0599976,121.5299988,65.64690436,0.975345344,1.950690689,1,2
09/01/2019,121.4499969,122.3399963,121.4400024,122.3099976,68.91250684,0.969963098,1.939926197,1,2
10/01/2019,121.9800034,122.1800003,121.5699997,121.5899963,62.96267566,0.953537013,1.907074026,1,2
11/01/2019,121.7399979,122.0500031,121.6600037,121.8000031,63.94061007,0.918284855,1.836569709,1,2
14/01/2019,122.1500015,122.2399979,121.8700027,122.0899963,65.3029993,0.884121279,1.768242559,1,2
15/01/2019,122.2799988,122.3799973,121.6200027,121.8799973,63.4339587,0.875255088,1.750510176,1,2
16/01/2019,122.0400009,122.4400024,122.0199966,122.2699966,65.41375412,0.852737232,1.705474463,1,2
17/01/2019,122.0299988,122.2600021,121.8099976,122.1100006,63.88557191,0.824684501,1.649369002,1,2
18/01/2019,121.2300034,121.5199966,121.0199966,121.0199966,54.53781429,0.843635894,1.687271787,1,2
22/01/2019,121.1800003,121.5,120.9000015,121.4499969,57.19847357,0.826233223,1.652466445,1,2
23/01/2019,120.9599991,121.5400009,120.8600006,121.2799988,55.80789796,0.815788014,1.631576028,1,2
24/01/2019,121.1600037,121.3600006,120.9199982,121.0899963,54.22125337,0.788946184,1.577892369,1,2
25/01/2019,122.0199966,122.9100037,122.0199966,122.8600006,64.3806819,0.862593414,1.725186828,1,2
28/01/2019,122.75,123.2900009,122.7200012,123.2900009,66.33528867,0.841693863,1.683387726,1,2
29/01/2019,123.7099991,124,123.4599991,123.9800034,69.25116469,0.832287094,1.664574189,0,2
30/01/2019,123.9100037,125.0699997,123.6999969,124.6900024,71.94401062,0.870695359,1.741390718,0,2
31/01/2019,125.1800003,125.2300034,124.6200027,124.75,72.16584137,0.852074312,1.704148624,0,2
01/02/2019,124.8899994,125.0500031,124.3700027,124.5,69.69311061,0.839783318,1.679566636,0,2
04/02/2019,123.9899979,124.2900009,123.8199997,123.9599991,64.548303,0.828370245,1.656740491,0,2
05/02/2019,124.2900009,124.4199982,124.0500031,124.2799988,66.14331338,0.802058021,1.604116042,0,2
06/02/2019,124.1600037,124.1900024,123.4000015,123.4400024,58.68003887,0.807625112,1.615250224,1,2
07/02/2019,123.8000031,123.9499969,123.4400024,123.7399979,60.3986418,0.786365783,1.572731565,1,2
08/02/2019,124.0500031,124.3300018,123.9800034,124.2099991,62.99544893,0.772339934,1.544679868,0,2
11/02/2019,123.1900024,123.8199997,123.1900024,123.5999985,57.70648937,0.790029703,1.580059406,1,2
12/02/2019,123.9599991,124.0299988,123.6100006,123.8600006,59.27592524,0.764313317,1.528626634,1,2
13/02/2019,123.8399963,124.5500031,123.3099976,123.3700027,55.12432819,0.79829133,1.59658266,1,2
14/02/2019,123.8399963,124.1999969,123.5299988,124.0599976,59.43302399,0.800555821,1.601111642,0,2
15/02/2019,124.5899963,125,124.1800003,124.8000031,63.48259089,0.810516291,1.621032581,0,2
19/02/2019,125.9800034,126.7900009,125.9300003,126.6999969,71.38175105,0.89476497,1.78952994,0,3
20/02/2019,127,127.2099991,126.3099976,126.4800034,69.50696532,0.895139008,1.790278016,0,3
21/02/2019,126.1500015,126.2200012,125.0500031,125.0500031,58.71239834,0.933343386,1.866686772,0,3
22/02/2019,125.5299988,125.9499969,125.3899994,125.5,60.77672683,0.930961273,1.861922545,0,3
25/02/2019,125.7799988,125.9000015,125.2300034,125.3700027,59.84582792,0.912321046,1.824642092,0,3
26/02/2019,125.3300018,125.6200027,125.0500031,125.5800018,60.88800839,0.887869514,1.775739028,0,3
27/02/2019,125.1699982,125.2300034,124.4000015,124.6900024,54.43918033,0.908735999,1.817471998,0,3
28/02/2019,124.7099991,124.7099991,123.9800034,123.9899979,49.95745595,0.895968835,1.791937669,0,3
01/03/2019,123.4800034,123.9599991,121.8700027,121.8799973,39.4222811,0.983399289,1.966798579,0,2
04/03/2019,121.5599976,121.8499985,121.1800003,121.5599976,38.10969271,0.963156269,1.926312537,0,2
05/03/2019,121.3799973,121.7300034,121.0299988,121.7200012,39.19976902,0.944359721,1.888719442,0,2
06/03/2019,121.4300003,121.6399994,121.2600021,121.6100006,38.69517619,0.909762534,1.819525067,0,2
07/03/2019,121.2699966,121.7099991,121.1800003,121.5100021,38.21360698,0.882636553,1.765273105,1,2
08/03/2019,122.6999969,122.8899994,122.3700027,122.8399963,47.56112291,0.91816232,1.836324641,0,2
11/03/2019,122.5199966,122.5400009,121.9199982,122.2399979,44.30471817,0.918293447,1.836586895,0,2
12/03/2019,122.5400009,123.0299988,122.4000015,122.9800034,48.94744664,0.909129694,1.818259388,0,2
13/03/2019,123.5599976,123.8799973,123.4300003,123.8399963,53.77046591,0.908477137,1.816954275,0,3
14/03/2019,122.3300018,122.5500031,122.1200027,122.4100037,45.99026137,0.966442599,1.932885198,0,2
15/03/2019,123.0599976,123.4000015,122.9100037,122.9700012,49.09647994,0.968125113,1.936250227,0,2
18/03/2019,123.3000031,123.4000015,122.8899994,123.0400009,49.48754873,0.935402041,1.870804082,0,2
19/03/2019,123.7200012,123.7900009,123.3399963,123.3799973,51.43899168,0.922159038,1.844318076,0,3
20/03/2019,123.6600037,124.4199982,122.6500015,124.1800003,55.76897658,0.982718871,1.965437742,0,3
21/03/2019,124.3600006,124.3700027,123.1100006,123.6800003,52.61148419,1.002524816,2.005049632,0,3
22/03/2019,123.9300003,124.2200012,123.7300034,123.9700012,54.23009946,0.969487393,1.938974787,0,3
25/03/2019,124.5599976,125.1100006,124.4800034,124.9199982,59.15216243,0.981666822,1.963333645,0,3
26/03/2019,124.4800034,124.5100021,124.0699997,124.3000031,54.99549731,0.972261942,1.944523885,0,3
27/03/2019,124.3499985,124.3799973,123.5599976,123.6500015,50.95295443,0.961386068,1.922772136,0,3
28/03/2019,122.2799988,122.3600006,121.7099991,121.9000015,42.00138102,1.031287234,2.062574469,0,2
29/03/2019,122.6399994,122.75,122.0100021,122.0100021,42.68302089,1.018338039,2.036676078,0,2
01/04/2019,122.4000015,122.4300003,121.4599991,121.5299988,40.44904023,1.014885408,2.029770815,1,2
02/04/2019,121.7200012,122.0100021,121.6800003,121.9800034,43.43791085,0.976679543,1.953359086,0,2
03/04/2019,121.7300034,122.0100021,121.6800003,121.8000031,42.51864997,0.930488276,1.860976551,0,2
04/04/2019,121.0999985,122.2399979,120.9599991,122.1100006,44.689583,0.955453313,1.910906626,0,2
05/04/2019,121.8799973,122.1299973,121.6600037,121.9800034,43.94013527,0.920777619,1.841555238,0,2
08/04/2019,122.9700012,123.0199966,122.4000015,122.5100021,47.7847918,0.929293018,1.858586036,0,2
09/04/2019,123.2600021,123.3499985,123.0299988,123.1500015,52.06032273,0.922914688,1.845829376,0,2
10/04/2019,123.2200012,123.7699966,123.1900024,123.5299988,54.4454441,0.901277575,1.802555149,0,3
11/04/2019,122.5400009,122.75,121.7900009,121.9499969,44.5259345,0.961186169,1.922372338,0,2
12/04/2019,121.9599991,122.3099976,121.8000031,121.8300018,43.87218924,0.928958193,1.857916386,0,2
15/04/2019,121.1999969,121.8199997,121.0999985,121.5999985,42.58164418,0.914747129,1.829494258,0,2
16/04/2019,120.3799973,120.6299973,120.1900024,120.5100021,37.02341978,0.950122056,1.900244111,1,2
17/04/2019,120.4599991,120.5100021,120.1999969,120.2799988,35.95685071,0.904399423,1.808798846,1,2
18/04/2019,120.2399979,120.5400009,120.1500015,120.3700027,36.72501908,0.867656564,1.735313129,1,2
22/04/2019,120.4599991,120.5,120.2699966,120.3700027,36.72501908,0.82210991,1.644219819,1,2
23/04/2019,119.6699982,120.1999969,119.5500031,120.1200027,35.35877286,0.821959173,1.643918347,1,2
24/04/2019,120.0599976,120.7200012,120.0400009,120.4700012,38.79187613,0.811819254,1.623638507,1,2
25/04/2019,120.7200012,121.0999985,120.5,120.5699997,39.77602027,0.798831971,1.597663943,1,2
26/04/2019,121.2600021,121.6699982,121.2200012,121.3700027,47.10357068,0.820343866,1.640687732,0,2
29/04/2019,120.8799973,120.9100037,120.6699982,120.8300018,43.27599346,0.811748197,1.623496394,1,2
30/04/2019,120.8899994,121.3600006,120.8499985,121.1999969,46.48472975,0.79162324,1.583246481,0,2
01/05/2019,121.0299988,121.5500031,120.1800003,120.4000015,41.07450104,0.832936066,1.665872132,1,2
02/05/2019,119.6900024,120.1100006,119.5400009,119.9400024,38.31323463,0.834869247,1.669738494,1,2
03/05/2019,120.5599976,121.0800018,120.4800034,120.6500015,44.51348158,0.856664258,1.713328516,1,2
06/05/2019,120.6100006,121.1200027,120.5400009,120.8099976,45.83469942,0.836902654,1.673805308,1,2
07/05/2019,121.0199966,121.4199982,120.9100037,121.2099991,49.09801151,0.820695364,1.641390728,1,2
08/05/2019,121.5400009,121.5400009,120.7699966,120.9100037,46.81974686,0.817074574,1.634149148,1,2
09/05/2019,120.9599991,121.6200027,120.8600006,121.1999969,49.27028029,0.812997969,1.625995937,1,2
10/05/2019,121.4100037,121.7300034,121.3000031,121.4300003,51.19132885,0.792784292,1.585568585,0,2
13/05/2019,122.6299973,122.8499985,122.3300018,122.6699982,59.98831814,0.837585286,1.675170571,0,2
14/05/2019,122.5999985,122.6600037,122.1200027,122.4599991,58.07917417,0.817043158,1.634086316,0,2
15/05/2019,122.7099991,122.7699966,122.2200012,122.3899994,57.42314613,0.797968318,1.595936637,0,2
16/05/2019,122.0299988,122.0699997,121.1900024,121.5100021,49.80659033,0.826684653,1.653369305,0,2
17/05/2019,121.0299988,121.0599976,120.3300018,120.6500015,43.70547065,0.851921485,1.703842969,1,2
20/05/2019,120.5100021,120.7399979,120.4199982,120.6399994,43.63851768,0.813927071,1.627854143,1,2
21/05/2019,120.0800018,120.3600006,119.8300018,120.3600006,41.71211991,0.813646395,1.62729279,1,2
22/05/2019,120.3499985,120.5,120.1900024,120.2399979,40.87921005,0.777671481,1.555342962,1,2
